,SalesID,SalesPrice
8851,6446884,78017.61773029817
8852,6446886,78017.61773029817
8853,6446891,13504.1578549496
8854,6446923,16987.699629624116
8855,6446930,15252.401751953124
8856,6446938,45220.8763961777
8857,6446943,14596.394916933166
8858,6446951,18475.084394844704
8859,6446971,16227.856082911327
8860,6446975,60873.91719104447
8861,6447013,55488.9427369586
8862,6447016,72248.61759609537
8863,6447033,9225.27169412473
8864,6447043,26633.124729641277
8865,6447083,27343.18943923724
8866,6447094,16702.145475617952
8867,6447104,23708.698540058027
8868,6447110,17013.742080964465
8869,6447136,40919.14018521468
8870,6447194,22482.97742266732
8871,6447204,12211.897727005493
8872,6447213,15193.448068770967
8873,6447222,55712.9561251263
8874,6447225,17078.86034390983
8875,6447229,18164.881678460144
8876,6447257,29441.424150455812
8877,6447260,44408.98898898445
8878,6447261,52684.26553344317
8879,6447262,52748.968842099166
8880,6447283,28001.061866643628
8881,6447287,47745.160773286756
8882,6447290,41221.94592850316
8883,6447291,41221.94592850316
8884,6447294,47745.160773286756
8885,6447295,47745.160773286756
8886,6447297,57494.62487233083
8887,6447298,57494.62487233083
8888,6447299,57494.62487233083
8889,6447306,48424.63555751094
8890,6447307,55488.9427369586
8891,6447309,22844.996113790527
8892,6447311,20524.031448409063
8893,6447312,23244.55980340753
8894,6447314,35031.04929609863
8895,6447315,24510.70227488155
8896,6447317,21906.374273870693
8897,6447319,29409.33840645555
8898,6447320,40203.63313516027
8899,6447324,43207.83661406532
8900,6447325,41502.48361808685
8901,6447329,49699.76237793368
8902,6447334,74214.61462204755
8903,6447344,15912.725719485612
8904,6447350,25717.940564552402
8905,6447351,27335.79671639849
8906,6447352,26665.624022305525
8907,6447355,27435.746268727868
8908,6447357,42595.914175371414
8909,6447359,40203.63313516027
8910,6447367,56612.907357632415
8911,6447407,11918.4460472287
8912,6447409,35377.68830623818
8913,6447415,35544.95099553439
8914,6447416,44432.20371560629
8915,6447418,44608.444167148205
8916,6447433,28976.315636368847
8917,6447435,29759.182808658097
8918,6447446,16775.626225311833
8919,6447472,22118.94444121989
8920,6447473,37049.08875074556
8921,6447474,28264.883328860888
8922,6447475,28264.883328860888
8923,6447476,43745.97826666171
8924,6447477,34013.60751876048
8925,6447478,42297.25063968969
8926,6447480,9492.874125448136
8927,6447497,30150.45630850488
8928,6447499,32641.85155589808
8929,6447541,29668.143422281202
8930,6447554,29197.528739145444
8931,6447563,50878.54442185567
8932,6447582,61967.04326725103
8933,6447586,72497.82259729433
8934,6447601,67045.51507863912
8935,6447621,61135.887110449316
8936,6447627,78128.79634874284
8937,6447654,23242.719504362594
8938,6447658,20888.52716423798
8939,6447661,36592.93174481715
8940,6447670,36542.30103383137
8941,6447689,9143.264217158616
8942,6447690,8927.276594624676
8943,6447766,24819.286809413064
8944,6447769,32228.90876895493
8945,6447788,8912.73030781496
8946,6447789,9015.323106098547
8947,6447790,10420.667166707703
8948,6447791,9777.47089198569
8949,6447792,9777.47089198569
8950,6447794,10180.220738136273
8951,6447795,10180.220738136273
8952,6447796,10180.220738136273
8953,6447797,10180.220738136273
8954,6447798,10180.220738136273
8955,6447800,10180.220738136273
8956,6447801,9225.27169412473
8957,6447808,10420.667166707703
8958,6447809,9225.27169412473
8959,6447810,9225.27169412473
8960,6447811,9225.27169412473
8961,6447812,9225.27169412473
8962,6447813,10147.75101938753
8963,6447842,12002.933946708994
8964,6447843,12527.71919816849
8965,6447844,9080.685963036147
8966,6447845,12520.005628649771
8967,6447871,12271.026614471139
8968,6447873,11595.171719779002
8969,6447874,10745.075930336863
8970,6447875,13149.866221970326
8971,6447876,12215.845974018672
8972,6447878,13611.04743414051
8973,6447879,16216.753577307847
8974,6447880,17869.847494048012
8975,6447881,17688.503937686073
8976,6447882,17310.09443562767
8977,6447884,19917.537118314693
8978,6447885,19917.537118314693
8979,6447886,19917.537118314693
8980,6447894,19708.793049299937
8981,6447902,22669.897053965215
8982,6447903,21429.606420640168
8983,6447904,22669.897053965215
8984,6447905,21657.527695594144
8985,6447906,23582.942008086604
8986,6447907,23978.766116706887
8987,6447910,23978.766116706887
8988,6447921,24850.417000545272
8989,6447923,24850.417000545272
8990,6447926,24850.417000545272
8991,6447927,24850.417000545272
8992,6447929,24850.417000545272
8993,6447931,24850.417000545272
8994,6447933,24850.417000545272
8995,6447937,24850.417000545272
8996,6447938,24786.7594677222
8997,6447944,16534.948647824705
8998,6447951,20777.191379763164
8999,6447952,19912.933330622764
9000,6447954,23016.58632805542
9001,6447956,23016.58632805542
9002,6447957,23016.58632805542
9003,6447958,23016.58632805542
9004,6447959,22581.97053465334
9005,6447966,25524.832511265373
9006,6447967,23781.16465147965
9007,6447989,9225.27169412473
9008,6448061,11115.81335694623
9009,6448064,14622.974741924389
9010,6448071,20505.253202532902
9011,6448078,24945.499998510833
9012,6448079,25550.67931754706
9013,6448089,14157.102927955706
9014,6448096,15480.474757692844
9015,6448098,27444.90095960962
9016,6448102,52311.73398681036
9017,6448104,57968.94598296478
9018,6448108,57665.10669725049
9019,6448109,61941.39641296955
9020,6448110,57968.94598296478
9021,6448123,14013.32032765566
9022,6448124,13744.945876673655
9023,6448126,19700.81926904617
9024,6448130,62304.93807963622
9025,6448131,58028.64836391717
9026,6448132,61431.71522944543
9027,6448141,20928.557022569792
9028,6448149,62845.85071049952
9029,6448151,54986.187678586415
9030,6448152,63149.689996213805
9031,6448155,61736.28159873791
9032,6448157,65586.2890930818
9033,6448170,66537.42083468004
9034,6448180,79312.0456479183
9035,6448193,10295.216277342583
9036,6448197,22270.413046705613
9037,6448201,25273.394172530687
9038,6448220,40925.10783589368
9039,6448223,58699.05947912381
9040,6448259,23419.29169321064
9041,6448288,21080.97507288248
9042,6448294,60341.810054152935
9043,6448295,55542.26904400424
9044,6448339,38594.57400143071
9045,6448354,28580.019516839366
9046,6448355,28142.19714914429
9047,6448357,16795.30672771221
9048,6448361,16848.21708625482
9049,6448373,14039.482033478645
9050,6448579,16164.095735770079
9051,6448607,13712.806264341092
9052,6448623,12887.960068258153
9053,6448677,29408.431008458312
9054,6448678,29408.431008458312
9055,6448823,20437.40030030076
9056,6448839,22975.182767949766
9057,6448848,25662.48413608301
9058,6448856,16156.099437198509
9059,6448880,14417.429869615045
9060,6448948,69348.94865937959
9061,6448965,63529.26165562007
9062,6449017,49430.70859632359
9063,6449188,54106.749353076295
9064,6449189,73153.04384585263
9065,6449197,28418.876747655722
9066,6449226,26878.181827296114
9067,6449556,33668.40794227379
9068,6449558,33952.91487325131
9069,6449560,36215.29057353143
9070,6449562,36215.29057353143
9071,6449636,17109.262267266484
9072,6449637,22921.24154547489
9073,6449638,22921.24154547489
9074,6449639,23775.392429313277
9075,6449643,14002.52466916254
9076,6449740,53934.4267051505
9077,6449742,32139.06509562121
9078,6449749,39967.92272023679
9079,6449752,65502.46161607824
9080,6449756,67966.71109086815
9081,6449757,29676.12407330703
9082,6449822,35350.183785056324
9083,6449869,42057.6835153151
9084,6449876,74307.7725639761
9085,6449879,21370.1497857148
9086,6449899,35901.69788174287
9087,6449931,37436.341025476955
9088,6449939,64469.768655138716
9089,6449945,62605.38393736681
9090,6449977,40222.18298252876
9091,6450007,25663.72414587785
9092,6450027,28459.94620033175
9093,6450033,24145.76352971812
9094,6450034,26815.44587658951
9095,6450035,39024.19838522223
9096,6450040,36763.41959470806
9097,6450063,17374.774612472298
9098,6450065,30351.12184823383
9099,6450092,19844.40058688946
9100,6450093,35752.03810376005
9101,6450135,68470.26608808094
9102,6450148,30184.048843092925
9103,6450178,21923.82642909636
9104,6450226,25876.009244721994
9105,6450276,15052.179169824027
9106,6450290,16787.155737172186
9107,6450291,19368.927933424933
9108,6450303,14435.471139788573
9109,6450311,21315.202055877093
9110,6450332,14813.50817962231
9111,6450353,36478.63294300584
9112,6450359,25503.810953408472
9113,6450364,39018.33914716538
9114,6450427,26341.598046631785
9115,6450442,71256.99377521989
9116,6450474,27662.107011894783
9117,6450475,27610.53504219781
9118,6450477,27788.243852756732
9119,6450479,26681.67362863324
9120,6450480,26160.811148880603
9121,6450485,30651.360460413773
9122,6450488,10727.361846258522
9123,6450492,13911.064487970672
9124,6450510,41439.060541312254
9125,6450520,39863.087295562626
9126,6450530,21511.12230221726
9127,6450543,31899.603662600606
9128,6450553,45205.2293819012
9129,6450556,49347.493199356846
9130,6450560,24753.74892053317
9131,6450561,33051.97485076741
9132,6450573,32109.017773569667
9133,6450576,31675.237069495615
9134,6450587,33389.22758010673
9135,6450604,39659.44320255927
9136,6450611,54885.16362110111
9137,6450669,15030.438463049975
9138,6450674,26919.661314779747
9139,6450677,32561.826084508462
9140,6450680,64877.82341092646
9141,6450683,42274.19464436492
9142,6450740,20450.73421442786
9143,6450746,14075.330380749434
9144,6450757,21129.98107456699
9145,6450836,75188.82329125066
9146,6450840,34595.898069723524
9147,6450842,35344.36694733715
9148,6450853,77691.8547096739
9149,6450854,77437.74625379156
9150,6450898,11006.127114487026
9151,6450901,11393.53003732164
9152,6450902,11565.963131843648
9153,6450903,11565.963131843648
9154,6450906,44266.50730235967
9155,6450910,40677.2280523218
9156,6450913,79979.60797048215
9157,6450922,26160.811148880603
9158,6450923,26681.67362863324
9159,6450924,26160.811148880603
9160,6450925,26681.67362863324
9161,6451301,11160.26395099377
9162,6451307,9925.908754746073
9163,6451342,11811.570004556843
9164,6451367,11516.604339207617
9165,6451371,13938.895329717163
9166,6451372,14265.811519430226
9167,6451375,11459.247700227188
9168,6451380,13829.05313260978
9169,6451382,11963.756650357513
9170,6451384,11140.20181599124
9171,6451392,18385.63548716398
9172,6451393,12743.361304856564
9173,6451403,15980.537121047813
9174,6451420,18476.984344318178
9175,6451432,6924.9279976776525
9176,6451466,6904.8201953224125
9177,6451469,13543.631888937616
9178,6451476,6928.20852063659
9179,6451481,9051.984581804525
9180,6451493,7093.430540021573
9181,6451496,7107.8915558558
9182,6451497,7167.4117145863875
9183,6451502,7933.433369898029
9184,6451505,7917.706670336626
9185,6451508,8863.813300337006
9186,6451509,7715.472279211754
9187,6451512,10696.392627959061
9188,6451514,10696.392627959061
9189,6451518,6981.477631636099
9190,6451519,7122.377908442625
9191,6451520,6856.87621222218
9192,6451522,7688.756370120845
9193,6451524,7355.25850199016
9194,6451528,6814.012347055053
9195,6451536,11482.99007926189
9196,6451546,9108.609257669148
9197,6451551,10208.752313964633
9198,6451570,8101.252840137659
9199,6451571,10841.187141817043
9200,6451575,10058.507713079405
9201,6451576,11321.433022204406
9202,6451594,7668.822647942628
9203,6451616,8812.090276641758
9204,6451635,12897.59630782748
9205,6451649,11083.71889875905
9206,6451650,11482.957519507927
9207,6451670,8679.658163957214
9208,6451671,9210.216770834515
9209,6451696,8715.695819649476
9210,6451697,8747.411344462827
9211,6451699,9261.474935184784
9212,6451700,9263.974935184784
9213,6451701,9263.974935184784
9214,6451703,9191.326985095657
9215,6451707,8933.725115559962
9216,6451708,8933.725115559962
9217,6451714,8667.024392233767
9218,6451724,11240.682589630438
9219,6451726,11600.256634866248
9220,6451727,11600.256634866248
9221,6451734,10658.15604749138
9222,6451749,11482.957519507927
9223,6451752,11164.689701799321
9224,6451758,8966.889161481362
9225,6451759,8939.60863563466
9226,6451760,8933.725115559962
9227,6451768,12140.597258241416
9228,6451775,11024.833335738907
9229,6451799,10432.172045951553
9230,6451800,10432.172045951553
9231,6451807,10520.55496654403
9232,6451808,10220.24494670276
9233,6451811,10397.686841613406
9234,6451813,10760.471340611142
9235,6451818,10501.348900347157
9236,6451819,10432.172045951553
9237,6451824,15545.630595725797
9238,6451825,15320.141230515841
9239,6451843,13071.250079228263
9240,6451844,12327.613013169324
9241,6451847,12252.613013169324
9242,6451852,12336.12842851378
9243,6451881,12463.178202999701
9244,6451883,12287.97766975457
9245,6451888,12995.661067357565
9246,6451928,10621.500548922178
9247,6451929,10534.54510954946
9248,6451938,16312.803639434394
9249,6451941,10184.389263986786
9250,6451950,7625.316265170802
9251,6451958,12777.213382519489
9252,6451964,12863.077417607208
9253,6451966,17862.301473341045
9254,6451998,11338.347862067625
9255,6452000,10659.440307204188
9256,6452010,10757.777141938082
9257,6452066,12678.876247994136
9258,6452378,14594.676689704991
9259,6452391,18676.989683657303
9260,6452395,17026.429020836193
9261,6452402,23162.395808901718
9262,6452404,18809.073944531017
9263,6452405,23090.29418557234
9264,6452419,8458.034836895133
9265,6452448,10078.025616678859
9266,6452453,10321.799352044372
9267,6452455,8232.01169473216
9268,6452508,7959.454494096544
9269,6452537,7823.256072625161
9270,6452551,8088.387471237269
9271,6452552,10662.513319664295
9272,6452557,8507.990144476697
9273,6452558,10276.40958079803
9274,6452559,10351.505585487783
9275,6452560,8507.990144476697
9276,6452563,10648.191576762587
9277,6452570,8507.990144476697
9278,6452572,9222.393995570561
9279,6452573,9222.393995570561
9280,6452575,9222.393995570561
9281,6452577,9222.393995570561
9282,6452579,9222.393995570561
9283,6452587,8507.990144476697
9284,6452594,50991.45165462883
9285,6452602,9222.393995570561
9286,6452614,33368.783978480664
9287,6452649,27967.85863487755
9288,6452651,78172.94625896766
9289,6452652,78172.94625896766
9290,6452668,12335.51736229242
9291,6452672,12249.356648006706
9292,6452833,17822.209108715062
9293,6452915,26153.21637805994
9294,6453187,21743.156028079935
9295,6453188,20480.831709820683
9296,6453192,21726.027655435886
9297,6453335,68292.60242332272
9298,6453341,73890.10506140102
9299,6453348,61675.889955395876
9300,6453443,30297.690458338697
9301,6453552,16920.668101405015
9302,6453614,61413.779337284795
9303,6453708,36818.43175055747
9304,6453716,69811.1883103884
9305,6453769,44733.296451838934
9306,6453779,36320.1974880662
9307,6453789,21348.662931442053
9308,6453792,28241.51177076922
9309,6453795,28241.51177076922
9310,6453797,35735.09960547531
9311,6453798,35735.09960547531
9312,6453812,37303.50147831185
9313,6453813,37620.50672174945
9314,6453816,18326.863333641006
9315,6453819,45629.638402909004
9316,6453821,18710.345224583954
9317,6453825,8595.350510559887
9318,6453832,45302.18508595957
9319,6453875,79836.65479246847
9320,6453879,53585.59653887779
9321,6453892,79506.04242420806
9322,6453899,79055.74533057459
9323,6453900,83638.88444201139
9324,6453903,77630.62333528546
9325,6453915,71141.17716291061
9326,6453998,12310.686786822138
9327,6453999,12950.778714303393
9328,6454020,10272.947894890885
9329,6454022,10824.552081998092
9330,6454064,9548.767871705179
9331,6454474,83335.27545234372
9332,6454858,11517.706315831794
9333,6454862,15455.102943796828
9334,6454878,11949.808625285179
9335,6454932,10487.520655057662
9336,6454936,10875.037856826268
9337,6454937,10659.800297902559
9338,6454938,11441.839915148063
9339,6454940,11441.839915148063
9340,6454941,11441.839915148063
9341,6454943,12498.964980828858
9342,6454946,12498.964980828858
9343,6454947,12498.964980828858
9344,6454949,11605.287852401727
9345,6454950,12498.964980828858
9346,6454951,12498.964980828858
9347,6454952,11441.839915148063
9348,6454953,12498.964980828858
9349,6454954,12672.74401470348
9350,6454958,11605.287852401727
9351,6454959,12498.964980828858
9352,6454961,12211.916709268975
9353,6454963,12490.516244537626
9354,6454969,11502.911343719492
9355,6454970,11502.911343719492
9356,6454971,11217.599118771235
9357,6454975,11502.911343719492
9358,6454976,11747.680166196034
9359,6454978,10956.321642162875
9360,6454979,11797.986865377057
9361,6454984,10466.293215846334
9362,6454996,12629.011465776655
9363,6455337,13804.851467611337
9364,6455628,12116.607486537585
9365,6468144,11869.274090997582
9366,6468145,14261.400303131823
9367,6468146,11222.688010518892
9368,6468170,13543.075204740704
9369,6468171,67671.4508587173
9370,6468172,62556.229552246004
9371,6468174,42060.47972772692
9372,6468175,65131.325620224045
9373,6468176,76002.78207124853
9374,6468177,53753.68257736864
9375,6468178,61900.07545258319
9376,6468179,76429.2623344064
9377,6468180,55041.084320843416
9378,6468182,8871.493822461509
9379,6468183,8891.939869470056
9380,6468185,8060.971149454765
9381,6468186,11668.829663693796
9382,6468187,11668.829663693796
9383,6468188,11668.829663693796
9384,6468189,10719.79291185251
9385,6468190,9194.269526032569
9386,6468191,11265.051339189062
9387,6468192,11704.727431983865
9388,6468193,11633.194402105246
9389,6468195,19287.377211977262
9390,6468196,20649.77355718682
9391,6468197,18663.638551045187
9392,6468198,19173.06065983165
9393,6468199,28366.17749260973
9394,6468204,25968.994939797478
9395,6468205,26831.037869294447
9396,6468209,28823.93699297825
9397,6468212,14550.554935421906
9398,6468213,15958.026045833238
9399,6468214,29276.391003020493
9400,6468217,15757.936146373704
9401,6468219,31136.459728942806
9402,6468221,28415.74941520897
9403,6468222,28415.74941520897
9404,6468232,52061.41915150534
9405,6468236,28975.674306027475
9406,6468237,33042.824112783346
9407,6468244,17068.921468835066
9408,6468248,15159.9586456382
9409,6468249,31139.038914865872
9410,6468250,54234.433362678275
9411,6468252,42051.12078683915
9412,6468253,40560.82184966054
9413,6468258,29462.950706468022
9414,6468259,48964.92818183279
9415,6468261,33867.455742625534
9416,6468265,30477.66879699677
9417,6468266,30309.70336295864
9418,6468267,30171.662329287647
9419,6468268,33767.78747858234
9420,6468269,30171.662329287647
9421,6468272,28071.312189066106
9422,6468273,28652.472522371412
9423,6468277,43508.83255499015
9424,6468278,23887.541612015466
9425,6468279,28782.437513295095
9426,6468280,29324.013304097858
9427,6468281,10810.890664461098
9428,6468282,16236.036516931312
9429,6468283,20072.488286020314
9430,6468284,27744.85468559434
9431,6468285,27197.388345255757
9432,6468286,15061.18663901565
9433,6468288,25232.52104232211
9434,6468290,30971.733771044925
9435,6468291,30631.74979668595
9436,6468293,18426.536462470478
9437,6468294,29615.883343176207
9438,6468296,38300.46785608183
9439,6468297,40790.158603651245
9440,6468298,53352.7231721452
9441,6468299,15827.952700383767
9442,6468302,13998.096020196117
9443,6468303,39547.975555710414
9444,6468304,9440.480495380409
9445,6468306,19621.240356838505
9446,6468307,18154.005417465454
9447,6468308,14812.310806687183
9448,6468313,27366.422096124985
9449,6468314,27715.80165673035
9450,6468315,27118.64528959817
9451,6468316,27368.21936228332
9452,6468324,23127.82863603974
9453,6468326,18145.844327485585
9454,6468327,18700.57390711648
9455,6468328,23014.80066055166
9456,6468330,15907.562088391593
9457,6468331,13140.901009376652
9458,6468333,14397.722588425397
9459,6468334,14390.06160357691
9460,6468335,32166.117904068764
9461,6468336,31019.122100419296
9462,6468337,32219.6959016181
9463,6468339,17840.093558507906
9464,6468342,19686.607782024297
9465,6468343,37466.68052618928
9466,6468344,48094.66064830189
9467,6468353,17785.394008273273
9468,6468354,17198.51778364166
9469,6468355,32840.58910291206
9470,6468356,18901.55448599818
9471,6468359,17509.210303625034
9472,6468360,31871.26817229468
9473,6468362,13935.32839829566
9474,6468364,34768.63870504495
9475,6468365,13549.571610341769
9476,6468366,17528.95141333709
9477,6468367,24949.903846562396
9478,6468368,30959.33546366344
9479,6468370,32360.52593985392
9480,6468371,31793.998512146394
9481,6468372,18590.314853198804
9482,6468373,32959.37134588838
9483,6468376,15812.4290771492
9484,6468377,25999.287264308943
9485,6468378,39999.94286211294
9486,6468379,23962.58893808766
9487,6468380,20680.682272871003
9488,6468387,54635.67826971146
9489,6468388,55134.121144668454
9490,6468389,60745.92434467193
9491,6468390,72703.1499995103
9492,6468391,76082.92922967556
9493,6468392,72531.96810091354
9494,6468393,62311.158758628284
9495,6468400,59634.092220881124
9496,6468403,70068.98674629033
9497,6468406,27633.450965727574
9498,6468407,23604.587274199606
9499,6468409,25347.00076767637
9500,6468410,26189.02531841336
9501,6468412,27182.093908360643
9502,6468413,12819.505267432647
9503,6468414,13522.674264154964
9504,6468415,19665.452647906794
9505,6468416,50806.29086084194
9506,6468417,59204.833967363484
9507,6468418,57673.31607322417
9508,6468420,68084.32358973044
9509,6468421,50892.13318640853
9510,6468422,51514.96969533735
9511,6468423,50425.13483114537
9512,6468428,45432.2227327089
9513,6468429,18795.59876247763
9514,6468430,62599.70644938135
9515,6468431,75102.59645889243
9516,6468433,16232.300868421225
9517,6468440,29261.181806608725
9518,6468441,9683.579685169807
9519,6468442,26808.988152062346
9520,6468444,29304.351353936247
9521,6468445,47877.79204235522
9522,6468448,12301.43713645745
9523,6468452,24227.27923775893
9524,6468453,30461.6167613337
9525,6468454,82904.58322886263
9526,6468455,36255.19405012343
9527,6468458,60250.12045590073
9528,6468465,43297.942765621
9529,6468467,12380.254767945687
9530,6468469,14066.110079578346
9531,6468470,13502.676226561965
9532,6468471,11466.133969476945
9533,6468475,19362.81818693003
9534,6468477,77170.26138791762
9535,6468478,77102.52104717179
9536,6468479,11097.54931680633
9537,6468480,11537.285678822624
9538,6468481,11815.011696877393
9539,6468482,11815.011696877393
9540,6468483,11437.183183678635
9541,6468484,12366.968053008643
9542,6468488,61883.32907515013
9543,6468489,13664.192440772158
9544,6468490,14154.935031179037
9545,6468511,16285.72112462626
9546,6468513,31166.663437020925
9547,6468514,35952.741755793235
9548,6468515,76344.19977489831
9549,6468527,9686.424600832994
9550,6468528,25059.842089357815
9551,6468529,16455.235822001785
9552,6468531,25294.53451116522
9553,6468534,41470.37206604671
9554,6468535,14195.211014373697
9555,6468536,14988.245135508196
9556,6468537,15023.919521637308
9557,6468538,16759.88636718029
9558,6468539,54844.23417446201
9559,6468540,49588.50580104449
9560,6468542,66910.02960372747
9561,6468543,52437.49120665627
9562,6468544,70725.07851644293
9563,6468545,73682.41835389307
9564,6468546,14727.351918732786
9565,6468547,22167.98445206689
9566,6468549,38624.213169245384
9567,6468550,39245.46317571924
9568,6468551,12715.413220551378
9569,6468552,16218.176277798571
9570,6468553,20786.891754774962
9571,6468554,24405.100595842712
9572,6468555,29372.292665897858
9573,6468556,49081.718922766486
9574,6468557,49081.718922766486
9575,6468558,47317.20618423116
9576,6468559,58267.92093500773
9577,6468560,71984.47443804692
9578,6468561,45999.64856193213
9579,6468562,44479.041148512224
9580,6468563,37044.02694976592
9581,6468569,7393.295314748482
9582,6468570,28095.27886952229
9583,6468577,30956.12606338235
9584,6468578,30956.12606338235
9585,6468580,11828.285922757797
9586,6468581,12005.3787170812
9587,6468582,14890.619454961317
9588,6468583,14111.042915769274
9589,6468584,14111.042915769274
9590,6468585,20322.768445672053
9591,6468586,19036.197113204566
9592,6468587,19096.61377987123
9593,6468588,19096.61377987123
9594,6468589,20447.062249090857
9595,6468590,22156.54190123172
9596,6468591,22156.54190123172
9597,6468592,22156.54190123172
9598,6468593,23958.464070722537
9599,6468594,21465.815291329593
9600,6468595,25059.842089357815
9601,6468596,25988.756814338714
9602,6468597,17154.720967874928
9603,6468598,22911.91472568704
9604,6468599,23270.85991116941
9605,6468600,24162.797237635084
9606,6468607,12340.610604759484
9607,6468608,14402.278490761866
9608,6468609,23678.81525200024
9609,6468610,26090.81253056727
9610,6468611,18369.215193711512
9611,6468612,58695.41539568999
9612,6468613,58063.51412347543
9613,6468614,60637.61003386916
9614,6468615,52209.450622342
9615,6468616,63037.89028008924
9616,6468617,63535.916595878705
9617,6468618,65812.61374188677
9618,6468619,65496.50797265601
9619,6468620,46104.72210921108
9620,6468621,21510.460129973002
9621,6468622,21510.460129973002
9622,6468623,21771.534530718454
9623,6468626,39836.8678941028
9624,6468627,26418.897693938332
9625,6468628,28326.51738338416
9626,6468631,18760.225440919374
9627,6468945,29654.9375470084
9628,6468946,32521.17681080296
9629,6468947,45041.96950916488
9630,6468948,20246.263553800953
9631,6468949,15523.82100063703
9632,6468950,15365.37397667477
9633,6468951,58447.16525011302
9634,6468975,29834.623794570576
9635,6468976,31633.0979532808
9636,6468979,49354.899016961695
9637,6468980,50755.888600295024
9638,6468981,49898.857350295024
9639,6469060,37094.352246695526
9640,6469061,20711.717247767803
9641,6469062,22826.82924703062
9642,6469063,22606.859008935382
9643,6469079,23895.83594443482
9644,6469080,26090.373191909566
9645,6469081,41980.576120645776
9646,6469082,43208.667143869374
9647,6469083,65795.47507139956
9648,6469085,65377.26171398045
9649,6469090,30305.533552826477
9650,6469091,47752.6469387327
9651,6469092,47263.06360539937
9652,6469093,58378.76573770507
9653,6469094,47348.206085736805
9654,6469095,48363.568545290924
9655,6469096,49755.881060508334
9656,6469097,49381.52691045517
9657,6469098,57172.311018928165
9658,6469099,55005.81297647569
9659,6469100,52799.452529432216
9660,6469101,52941.11175562269
9661,6469102,63502.855151975215
9662,6469104,42568.20582013017
9663,6469106,47418.50300295249
9664,6469108,34917.68135274878
9665,6469109,28564.465781735034
9666,6469113,42294.12533518038
9667,6469115,26843.890505403175
9668,6469117,32986.19321822399
9669,6469124,27567.258583940573
9670,6469125,18974.256551667764
9671,6469127,50187.8847157959
9672,6469128,24520.40468529149
9673,6469129,17281.344461571654
9674,6469130,27073.38307707907
9675,6469131,35121.73978417038
9676,6469132,36658.600950059874
9677,6469133,34972.50097993931
9678,6469139,64790.85706760775
9679,6469140,65819.6582371984
9680,6469141,15864.488316089226
9681,6469142,24786.71528328698
9682,6469143,28531.163001697732
9683,6469145,31832.542902434256
9684,6469146,38029.982073529696
9685,6469147,19353.666959304042
9686,6469148,33552.77573419871
9687,6469149,27337.90278051627
9688,6469150,34769.165741057186
9689,6469151,34509.28139745961
9690,6469152,37886.97371283043
9691,6469153,37472.95585568757
9692,6469154,62388.303804715666
9693,6469155,72609.0560064935
9694,6469156,67907.99572548579
9695,6469157,76796.97734218827
9696,6469158,68118.96842268303
9697,6469159,80404.29804468641
9698,6469160,77691.14892941643
9699,6469161,83396.90283266804
9700,6469162,36868.55928646909
9701,6469163,32298.42563597716
9702,6469164,27653.437892516842
9703,6469165,68383.77326427678
9704,6469166,37990.66138814597
9705,6469167,26264.55010471555
9706,6469168,26008.18921145848
9707,6469172,20302.905511536756
9708,6469201,23522.370793948485
9709,6469218,32128.93684886236
9710,6469221,31917.45869968557
9711,6469222,59247.151500191845
9712,6469248,11877.17717643124
9713,6469249,12189.93559609465
9714,6469251,11712.23463541962
9715,6469252,11610.196926396617
9716,6469253,13784.974676445845
9717,6469254,11877.294036265592
9718,6469255,11684.998611145475
9719,6469256,12464.84879872655
9720,6469257,14746.363509587678
9721,6469258,12954.626725048596
9722,6469259,13130.817201239071
9723,6469260,13186.638279670446
9724,6469261,13186.638279670446
9725,6469262,17096.599173906157
9726,6469263,19726.608003118745
9727,6469264,19726.608003118745
9728,6469265,7123.746019097387
9729,6469267,7202.356832479117
9730,6469268,7738.41479063181
9731,6469270,7119.987325797932
9732,6469272,8148.600917005437
9733,6469273,7981.173337640359
9734,6469274,8592.567362104128
9735,6469275,7889.018058137252
9736,6469276,10972.54431101664
9737,6469278,11991.715472672326
9738,6469280,13357.005698566625
9739,6469281,8050.805196590232
9740,6469282,8828.024403357218
9741,6469283,9296.766737412054
9742,6469284,9207.040907686223
9743,6469285,9207.040907686223
9744,6469286,9095.080229475545
9745,6469287,8963.450990658806
9746,6469288,8828.024403357218
9747,6469289,8189.268610538929
9748,6469290,9095.080229475545
9749,6469291,9295.229038999354
9750,6469292,8961.913292246107
9751,6469293,9295.229038999354
9752,6469294,8135.44330390112
9753,6469296,12559.751006143018
9754,6469297,11565.310828265341
9755,6469298,11861.248501703016
9756,6469299,10768.149909795224
9757,6469300,12898.81336330662
9758,6469301,12395.435253579879
9759,6469302,11921.065915809802
9760,6469303,12294.030696020136
9761,6469304,12273.407446720414
9762,6469305,11921.065915809802
9763,6469306,12448.86631986911
9764,6469307,13120.690832903143
9765,6469308,9137.215101956006
9766,6469309,8936.685242021254
9767,6469310,10621.915208018247
9768,6469311,9795.002393504328
9769,6469312,12102.42302747455
9770,6469320,12832.030389663694
9771,6469380,23009.928349567956
9772,6469381,24389.17998812978
9773,6469384,48172.48896482549
9774,6469386,9088.550786696102
9775,6469387,8938.683362453676
9776,6469388,49328.16997147588
9777,6469389,57711.28745158585
9778,6469390,46811.11098610711
9779,6469392,32526.42312292254
9780,6469393,31268.003636707006
9781,6469395,8572.11011884174
9782,6469471,20310.931986722426
